X1,X2,X3,Y
0.2599158406344033,-7.157488873843734,562.6782624138282,6297.156839481854
-0.583536207591868,-4.860234982049865,876.8246859925171,9714.199722327432
-0.7030708128160739,1.3308059718307845,672.7986399685783,7374.219805472091
-0.39872582642467624,1.4196337314978855,103.45378616490893,1115.492725327624
-0.09852376418307474,8.266834974273529,-179.61153462415825,-2099.7475763861544
-0.5668680652422047,5.7097402405099,-359.977299542525,-4048.8573824472683
0.3135741718977876,0.2103337711333193,457.47943529314034,5029.704615495502
0.45456774957226664,1.4552677255520194,-600.3620370088676,-6624.026787750405
-0.10445772732024028,1.1847674884401158,506.05744709043734,5548.838749814
0.7029271221734605,1.824890773566839,-576.4945648734907,-6362.214478348117
0.7972200143740567,6.4122555067914035,822.7321805754714,8963.497091855868
0.42151038938853014,1.5732685891482348,-305.2286439206173,-3379.691198621573
-0.8685507075334025,6.195790134600362,854.6935546058082,9296.243114801151
0.8205295214235633,-1.1641003913961168,-54.8964487047856,-575.9031299116162
0.25513746562398754,-7.168250618878509,-556.2859329272159,-6011.305947010457
0.620329046999478,-4.658835205612652,880.7161453870608,9762.295572851861
0.3605450722896921,-1.2459476335018316,-712.5070666658415,-7817.9980221640635
-0.7731518505259443,-8.579185383370413,-948.408399236829,-10312.58569219391
0.1558575563724629,-4.61014329346181,34.73389644244344,451.29694476220754
0.419459364971533,-6.204596275889447,617.6093594284025,6888.174140868015
-0.1035100253081016,3.188936742998404,-258.3820594300628,-2890.0577766373203
-0.7794129888657388,-9.695985700692365,285.68153010655806,3278.940470207971
-0.26986498581987606,0.036068953132812,-13.633283693764497,-150.8805711844739
0.0032991475318384644,-7.042898132354982,-974.3456667672612,-10612.158861772275
0.006505638303514694,-6.156173217882131,647.2443343317514,7212.030281148962
-0.7851370897296386,-5.613013958951041,776.4213451766375,8615.634194358547
0.46131833042173187,6.52814618339773,-310.42295168200985,-3510.7093309924267
0.11371491156417157,-7.0652111340673684,859.4790498738948,9560.27565430201
0.36837764813915497,-9.186420860928564,503.0583331657092,5672.387780466742
0.4690256815115228,7.588215719797944,182.2723493509634,1893.1330015413246
0.8336140309267577,-3.702097107042186,724.7340645568302,8038.61265179054
-0.08732835086201085,7.265839780632415,-907.4114692049509,-10090.526411717667
0.1345237595282729,6.558697802254734,743.0360429824595,8075.062259910938
-0.20142130425645055,-0.12914548475930054,-255.90132335631074,-2813.1326383054916
-0.3992107758313548,-7.212327601617387,-756.6619836762776,-8216.30572288258
-0.3338362891357929,-4.213736775893109,-115.8099755232131,-1211.4105730161436
-0.06549446418994931,-8.2309297181221,644.0698818417795,7208.227308168917
0.8949913413617119,-6.803704812309648,831.242371566505,9259.342694205237
0.05653294646833018,7.226228715760648,-435.0720314791199,-4894.182344127976
-0.46096235866145463,4.802027660965496,-661.2476949707323,-7347.616075092998
0.8713192703979573,-9.665471382044576,746.6023498254408,8370.17647984283
-0.09398388298837346,2.8888452377891856,-879.4429525721961,-9717.220929841022
0.8884763406519618,-8.471718287754689,624.1626310220756,7006.190451501092
0.33397776172183846,8.643361841490137,509.0147932794225,5470.220091430349
-0.05901185994601277,-4.582337078653456,-495.5096383680917,-5381.874870423895
-0.36988078792262535,4.437116116596352,-870.476926549678,-9642.764410847489
-0.6652227598532563,-2.590091917654185,536.3453092194775,5933.056650354297
-0.4362375078843914,3.754831802555314,-484.8316786918234,-5391.048272824574
-0.9147803837083666,-5.6186887832328765,-451.29677413415357,-4894.528862377262
0.986899069216028,7.020978113266384,106.37158156294959,1083.035712876011
0.7184052605826308,5.096589417004074,196.87412696706997,2096.211249042228
0.8560561595688951,4.824757248718562,478.89468619164495,5207.389753393063
-0.3180016503552294,7.648825227707526,-386.00958422628344,-4361.44880562554
