X1,X2,Y
0.3909495380335235,-54.573982503678394,457.4175816629123
-1.4414824858668238,-20.331820431208428,173.64255679225437
1.7895763323360008,31.053895362210596,-231.27303527072982
0.8793908435821964,16.080400065974487,-113.17337258185565
1.3868950606458958,-57.161488088283676,481.8621862273584
-0.1748810026963521,-45.43320540803884,381.3968802956773
-0.7175793540649908,25.715942535589065,-196.81066227749886
-1.8748639907649673,-27.772682555454793,232.39670473150642
0.0645820607565466,-62.30174722758073,518.8701897560518
-0.481175895888001,22.42871210850585,-169.35668371450538
1.2999554409284206,87.70022659338284,-691.8219913631515
0.22347113701830912,97.45653085427796,-774.6157509400873
0.08105980653568245,-40.70546417898515,343.9979691726546
0.6699186327226223,-88.91560528699702,736.561118039205
0.39713296167451206,1.2264744306470305,5.455522477619846
-0.7784786156884231,-57.33085585570448,475.65525727629677
-1.6882497386859119,-12.553329329124423,109.77309348050713
-1.6372738985812885,56.479072615267626,-449.2109468287023
1.613249021094322,-84.16520115354587,701.3845009175516
0.7226013649275349,-49.75703324329945,419.56107404797194
-1.2523815927291526,-93.06646502645133,763.4550311397037
0.6499328677465628,-33.69086622912707,289.17078149304217
0.8473779789144138,-51.12387255133983,431.0691905920531
-0.650922054041156,-67.43212984105199,557.9220245233771
-1.4355016248843482,34.285188813040776,-268.73428507272547
0.9140069024048101,-43.88518040659643,372.6689854518479
-1.591422357192834,98.56054308026268,-789.9103772003026
0.39356589273575127,34.88433468641975,-267.18563033542483
1.5118162763503364,54.074770309492095,-418.71428253965973
-0.11085652154304926,20.349583086032254,-151.21962082226193
-1.5372852750283021,9.253976089218853,-66.33770478527177
0.10579939589612586,55.83255625278616,-437.87340776193145
0.10946366551247433,41.684088728293716,-323.2579958698854
1.2907109556381817,4.278945426830134,-16.14196961259045
-1.204707233299108,-95.11436961075796,780.2099185305926
-1.8727869770932304,14.157429727456744,-107.22993521222594
1.0986028345110426,88.2156367256195,-696.7015475567292
1.145496625809011,68.67477592687149,-538.2564468173275
-0.35014710056794707,38.8529199361428,-301.9341663347445
1.5440708553973939,-40.6236225983309,348.45559104037113
-1.9393233392959797,0.9819472008807395,-0.7414040146699188
1.8607522115585655,-35.58615662557099,308.76050140758
-0.6859549727490784,-87.30809289847446,718.7947100730213
-0.4989237841143739,-1.9554539328194807,28.092943611437484
0.06969941517305323,40.285975798391235,-312.0724560138633
1.642012357068955,-64.45942485787539,541.868384598532
-0.7010717075605908,15.996433457318531,-118.02486198074214
0.9402116420446673,-95.07244684509774,787.377560192448
1.567030143781146,-13.818979992070396,131.41834343900422
-1.3223539280515948,-67.26135645869802,554.1887485672734
1.2506086090956852,-79.91326715698798,665.6745941034375
1.4664861006357417,-40.402593942641964,346.393712287625
1.9362143582474576,-88.23344023372766,735.4676161470602
1.6263650881766454,24.171278041155503,-176.09507432474132
1.4730121675921999,96.5087994242937,-762.5657327502063
0.11247261245107287,19.794455659104045,-145.94143669516401
1.3817756242086827,38.73097897964311,-294.88471505037876
-0.5489653860274069,34.90229267874983,-270.62994954896953
-0.39579091859008875,69.9231287414446,-553.7626110207666
1.0607235719580612,-96.11933356677072,796.2791343926959
0.4387651762872631,-31.455170061593947,270.3225556159164
-0.18507639109469531,63.24890073837514,-498.9638633496701
-1.792745830671569,76.68311792404455,-613.4078655921113
-0.9662153679981271,-32.57263318059549,274.45657497483
1.0497696307570328,1.3790393180446898,6.503975231487628
0.7813605132196186,-86.4644218497921,717.0965787795847
0.5474922090630221,92.47630111154456,-733.1418162717903
-0.6546415185364802,-45.42507629196313,379.6518726500236
0.5529281207833048,-9.85770328533934,95.78264503399022
1.953651713344136,-39.74266947957346,342.75340378124946
0.42168377526945955,93.87668297144432,-744.9252388552559
0.7192626088264129,49.95956683479403,-388.1550722309392
-0.16961554598007966,-46.873089592368466,393.07837128725424
-1.0465663222068415,45.62823018438621,-359.25164662125223
-0.9873365234723117,57.88588799619339,-458.3313706013195
-1.8200247011088417,20.638517367251268,-159.54207712861623
-1.1639462391507922,58.618278247352805,-464.8818656405855
-1.8110459309066664,-22.50849627033935,189.9801590315754
-1.5488456044349688,90.31779047533297,-722.9950624657195
1.4255391492691265,34.00342024803771,-256.43831698666355
0.4327403391304774,7.148030675898994,-42.38445728782518
0.27242337293594954,-10.031071362534377,96.20515984180427
0.29827767274903527,78.45900473939474,-620.4739665344757
0.9707584967242759,60.20086748233709,-470.2293718683954
0.12167408261517343,54.224972195202895,-424.79641549199033
1.5652963492223284,-46.76884681570317,398.3061964294738
-1.506852786273162,71.62150142743951,-571.4081463142161
0.7873467173668689,-25.404634340086375,222.53325166548365
1.7904936107029048,43.86600202629356,-335.0478887755176
0.5323392998873935,-84.6558303013385,701.5754129904477
-0.09288429804285725,63.43443368761257,-500.14400791281173
0.6888518260013767,-26.045116516195762,227.37642517219047
-0.35413168885482094,-40.66792147610343,342.1707030454459
1.6014613507874933,10.492261357067335,-65.38220226448918
0.5582062636269436,-68.12375166007692,567.7561103693173
-0.8428023205533717,-90.07015840241522,740.6184749376264
1.4626153534219477,22.97646325928109,-166.9901986632
0.28334913525601824,64.71756079489916,-509.22052046528705
1.9615692581194857,-54.62933437960886,463.36310087825
1.8877673949559606,73.61946377532459,-575.7104706977832
0.6104361374451241,83.98901280860514,-664.1744772686437
-0.7714841843816642,0.8834774512719576,4.14363799936132
-1.5327640557274869,-81.17788330373574,666.1761805652133
1.1892929884943202,53.49218916526439,-415.12420677891146
-0.5720444223857717,-13.936306751710077,124.88192921050141
1.1391296647062035,-26.867698800874535,235.61531411355543
1.0064889965311847,52.65484452831214,-408.9815291914691
0.2898416111861617,70.53377293917367,-556.3091151681552
0.06413728957094911,-75.95509713318538,629.4607672922998
1.7959904466585663,-2.0035562033606737,36.51477181052644
-1.1039983768924841,16.21326248998001,-121.19142048796178
-1.4242817908010639,-79.2566560704712,650.993927903013
-1.5475758398508135,4.629231918754286,-28.91329398138756
1.0381622755642241,-33.480604653553286,288.8264656582564
-0.9195689034309327,-4.045787970926867,43.55239140249935
-1.0390369753496378,53.92505223584536,-426.4295525240711
-1.0523380681600862,-54.79005573540103,454.11626821818805
0.9571202534535415,3.3635127434198893,-9.894532334613704
-1.7946272315659262,34.553777677499795,-272.1667944982291
-1.7759240036194743,72.79118979146085,-581.8243713235009
-1.1343638481228746,38.059484451570626,-298.2520975261521
1.32532042048009,25.927424244979264,-191.3735149126517
0.1572808535346737,-31.22145734492321,267.4442874812493
1.1021994070965402,-19.854826224091966,178.6817903399828
0.6867278207001206,-95.99574954765365,793.969118708445
-1.720578439513476,-19.950522991726174,169.57721169468485
0.41218069520746425,99.98190169145039,-794.410771267522
0.8980146892204015,-76.18316754826387,634.2267085532087
1.0455166513882492,49.978426915795154,-387.16594973808185
-1.1353666639485898,56.53734982971267,-447.9263169444926
0.33098857259738645,-72.66821332373519,603.7709879263459
0.8468254336951375,72.98416036439693,-574.2078099336821
-0.7365593618346278,56.951653862622834,-449.88635405366614
1.4873769396290668,19.034805688506594,-134.97610678820166
-1.7310710574477266,93.94086434796242,-752.9797499195627
-1.789837295513335,38.51771166078237,-304.2578949866338
-1.6780009920404346,-60.37856825181744,497.19339936757973
1.3365503018074656,84.4459266491736,-665.33407980198
-1.5955598144759335,-10.173260600554656,90.81895151382695
1.744501373149363,65.20437129725272,-508.0496527017242
1.1130585133430935,-48.95997598566413,414.4715102805803
-0.3253717935210414,96.65117942022187,-770.0133545811207
1.27633147798303,41.11555188094803,-314.5688100627384
-1.2414839089184841,25.46579735041874,-196.6181522196065
1.4959883097175828,14.601020255317025,-99.03230498405635
-1.1628152380500767,87.33395171310795,-697.4748622093497
0.9268654238589185,-89.2373050611287,740.0661999786487
0.019875535001601552,-1.2479442349743692,24.177912675797995
-1.4772655652111162,5.578003421468509,-36.35225719213383
1.260714635431273,20.768003516523947,-149.80832725983453
-0.08674704202058203,96.38194507317962,-766.9973697398269
-1.0894509939429948,45.25756781162008,-356.3993777529231
-1.0709119637263336,-12.869199094504836,114.492320792447
0.7616895422843166,39.27376787118075,-301.451606358569
-0.5432033725379721,-0.8691257539553732,19.13870680315562
-0.09900547377442415,99.53414770885163,-792.5731155999088
-0.5116380005362138,-35.06676684134477,296.2500784130159
-1.0200426445341377,78.43574507362169,-624.8996843522052
-0.6486984455821774,-18.396634760945773,160.74229700412312
0.31206750328404986,87.65551620017558,-694.917444959928
1.095203485261381,-11.8497960502375,113.81656020533859
1.5862006693060078,-16.064253540516177,149.67215602075206
-0.2618103709876065,53.33632238857035,-418.94054764587645
1.5391939390817435,33.52147994812327,-252.13680879301236
-1.7008951955413574,-81.34327604893086,666.9274028119452
-0.3068093596758015,-48.14201579884225,402.8764952117569
1.8203393940840655,-31.843765920495187,278.3056918353052
-0.4400587853159359,62.393880325692464,-492.93063638671475
-0.530159870999968,-51.09602082033668,426.0222090962272
1.4363979966254705,7.6014123895881625,-42.54404736747497
1.063665478011719,-78.80241372927654,656.0223803801808
0.817091334484854,-45.96147520547762,389.1477688350657
0.7535870052937534,89.02142949286429,-704.4360243736725
1.8188484065543604,-28.079477198756805,247.80973473287037
-1.6039019953800793,-60.040339619347385,494.71309393288357
-0.5250351868425689,-49.08413733308441,409.74388924403473
1.2591880942393376,76.75964653866436,-603.3459786333436
0.6405594549409122,99.07586069136843,-786.272513507791
-1.040886699517896,-97.93719040024402,803.6481387936639
-0.9221701065801033,13.722716408712614,-100.38159828360253
-1.6994027538766847,52.324925012014745,-415.7798022358878
-0.24442843594447705,-71.63303916758073,593.3721177315983
-0.05227049279749574,-48.11522534363615,403.5503785586615
0.1199289071256242,-6.07151629071609,63.599033129740015
-0.8878395595095503,-39.62644488363536,331.866765099163
0.8196750707328637,-52.94249003643332,445.70303204267486
1.2836375893671246,45.5182970655068,-350.20547466782017
-1.937152282676624,12.139670927378603,-91.11136750113486
-0.5420495240097729,61.16470921126495,-483.33131794528026
1.338923440685437,-79.4007233638399,661.8320912895023
-1.7414922361659047,64.67434496545249,-515.9574170467458
1.8975061144874745,-64.98353968819002,547.0079428750453
1.1157450840672865,-9.29719022216726,93.2123485937903
-0.662131624478028,-6.529307249606148,64.5699280361367
-1.0198641337369794,33.187406020867485,-258.387513237106
1.9485266049592287,3.2122090630818434,-5.19905029360563
1.3146045259833725,-35.915227067458645,309.51445508735685
1.7349429313503886,-63.414185736836885,533.7272047281051
0.1561788058099398,-86.5170498950737,715.3347299704318
-1.4596052601860876,-1.7171427588736634,22.800237936225365
-0.7522535263324639,28.811883842383963,-222.00914646547372
0.5763995508264252,-92.80075713618913,767.7035312310245
1.9367562370320925,39.89876471533552,-302.40134736460533
1.7208850056964966,18.71250994137077,-131.54823300516546
-0.542688971179675,-35.74962838046021,301.67257848259885
0.0448255975668399,99.31944170934321,-790.330588254196
1.5306038992678328,93.36244748009287,-736.8787109413147
-0.43262654147818225,79.66942167776455,-632.8365084850665
-0.7433312602435902,92.20841910633334,-735.4898541721526
1.8499259732750541,79.27771578589451,-621.6747569592828
-1.1076302733115244,-42.57546379662707,354.9845507960889
0.43298273917451713,-31.740767256543762,272.61565436511523
-0.5396353427422236,89.1757704587879,-710.2124644157797
-0.6760699758178093,-57.83291592495692,480.0803740767887
-0.2760196562431827,-69.505250628409,576.0264612932617
1.9491441389990927,20.887709907871425,-148.36844576726173
1.502751689644381,88.63063822930465,-698.6485387436123
-1.4121643522669403,-90.01099024975466,738.1464457900785
-0.6599155170576569,77.61699338369124,-617.0073507176008
0.4370373510636689,-87.62892062927409,725.3238878258429
-0.22371842439469436,-83.30864311855393,688.0169947749055
1.465878324349136,49.695314731743764,-383.4014751919025
1.8229766017837434,41.70791297508822,-317.45367699197146
0.7667770360247799,44.11848758410309,-340.67602980514835
-1.9357373455168485,-44.14010018640011,364.75973080053194
-0.3976243246160265,-72.74892808569027,601.8746323579351
1.9684044797085858,-21.424232351041113,194.42569772241305
1.1606414462297079,79.00311659721805,-621.8629993756622
0.2948384417080039,-54.67745237893633,457.91929881536225
-1.649733883864016,-60.4870421495761,498.1709728180423
1.8439384553634781,48.87580431899585,-375.44023039009414
1.82842929171471,-53.56786604602404,454.29921749379616
-1.6866834562935589,80.77151240081997,-646.1526425436692
-1.0410956137977028,33.92586307285143,-264.4433255383885
-0.537330789379928,-96.29196963967289,792.0842963185206
1.2402784455436673,35.05461726243638,-265.6014252663319
0.43371993733304315,61.887784770583124,-485.7730368610576
-0.7363695054835029,-0.8040498232023481,17.93551029874676
1.3011807734203447,-97.3948281570957,807.4522407794464
-0.8344826172369224,-4.438799178231491,47.03358418334585
1.793084113051148,-18.73188677610007,172.00407728208955
-0.19816958361961978,-28.379852325165288,243.18321029117016
0.1882057342924064,66.36263510592994,-522.8786242880091
-1.2598481693505539,14.670656976457039,-109.24179010202894
0.6086950728546228,99.23271634922764,-787.6545696737527
-0.6893603120399847,-62.35571517454102,516.6685318216423
0.7655559040013542,-18.475783108848717,166.33328884567933
1.9587210165026931,-29.290009668582044,258.10460187327396
-0.06684931094259428,50.91039446490157,-398.6081677540018
1.0259414133089284,-14.307499161347351,133.4815381534948
1.8220038176133029,-76.0166679950875,636.1120241218553
-1.293966323767557,-10.067385585803407,91.01694111182115
-0.18559893505491543,40.35049868387864,-313.48863561210914
-0.04768547148186553,-84.69972527493337,699.9008755767737
-0.3320277456585048,-33.55323863047441,284.6191357970379
-1.8061348135967101,-67.1499976933821,551.5935094688066
0.012451967663627439,-52.88457908778541,442.40867249788454
-1.345337140461015,37.45426918610971,-294.08826039910224
-0.4717173067443321,74.63829427828671,-592.2211942277274
-1.9578409471110874,74.3519132108207,-595.1029403225364
-1.857236540930105,8.926461554915605,-64.80466648807177
-0.8445716918881692,82.0078949728119,-653.2199502013849
0.2777737791259822,23.981897720661777,-179.28116331041943
0.26529613947041275,-19.432828612690372,172.33444825093846
-1.1801527804254808,80.63585163153036,-643.2809329468851
1.9492449253405097,62.76939088296541,-487.609708913328
1.6183501200046608,11.48362862804359,-73.35316646713676
0.09373701156533887,-3.251098151372105,40.66197456659273
-1.6356544552356982,-40.24386356343146,334.2505042704699
-1.4182586121617078,-69.79521650549788,574.3773485519667
1.5535410218231527,-95.47268566174748,792.7661474365356
0.5208410395677063,4.140866452192398,-17.71807462427145
-0.9760254328005131,96.93429702532458,-774.5838949199308
0.5885675253097871,16.325742796412186,-116.17853031235444
0.9454156277313985,95.12201971573293,-753.1794050003768
0.7369477333195724,-21.35593981988022,189.56242960764828
-1.2884925313315119,-17.50523741944083,151.28269923781045
-1.449966228112109,96.53776118006718,-773.0307473569366
-0.27893396798175596,-74.10494494364966,613.273785155626
-0.6701077043646744,-20.44711935526979,177.27628981240895
1.9052865882498002,-95.61081487581389,795.1161035529667
0.5698036484297395,-66.46715646220542,554.378280113368
-0.29484155549750657,22.023055936605346,-165.41869853074456
-0.7727063977721862,-37.58007187438044,315.69410979027884
1.9401604960550203,-10.923124801767798,109.26787263051173
-1.2068526970054654,0.9983549605821338,1.6893403797655875
-0.3435954815645763,-38.10235705458951,321.42650795669897
-1.2935831008801153,9.00661839046235,-63.48114981582544
-0.6769873903396646,62.00529134581626,-490.6123157673005
1.07242675525102,-43.158132677020134,367.3343683272417
0.9824592854725238,-46.790716386104705,396.44341022660194
-1.1187091169932843,80.20483914768496,-639.5746790057246
1.9297181521802171,26.539218436845033,-194.213655805814
-1.7003910014634198,-59.01561576002716,486.07511915109797
-1.8044816674335054,20.380809579211984,-157.40024342763434
-0.585820917880254,49.85073074547256,-391.8412922509086
1.7740642411283045,52.286983881105755,-403.3153445930075
1.4166272719757775,12.048747811751824,-78.63666182327455
0.1913017155821235,79.10762100888778,-626.1021741674535
-1.5406970276986827,83.59217943413552,-668.489093013443
-1.0931753422912731,-91.1370851094749,748.3842756887273
-0.20282301646143397,36.75646830253342,-284.4372738081357
-1.7222671326790802,20.7231268606985,-159.88526253603462
0.2022466738664117,-87.44580265300168,723.018864847846
-1.5817863984292795,97.42129443920336,-780.6487373520497
-0.03580966428060117,-51.278461727380176,429.2302061667973
-1.6806671247349776,-84.48063897718676,692.4108407786402
-1.617923904948667,-47.66981374820738,394.46275769315946
1.5911164383295606,-15.98008964021463,149.00763361989195
0.924776085760171,-5.78041356806267,64.05806620146822
0.29908416479280975,89.21261210892183,-707.575363505492
0.23606987447773253,15.17019310273875,-108.0523195715118
0.2622946354419371,-46.83330999945638,394.26784221964346
0.21636170677155686,83.62925166332337,-662.6396724992188
-0.5881431374502726,90.98335978797809,-725.0237152636985
-0.1040670978405811,-55.46655096177291,462.9148279479185
-0.11880187188286007,97.94215357153709,-779.7472504810404
-0.8180983987431314,-19.033971157713353,165.3118219818772
-1.7168860964540862,78.82943501588099,-630.5275249662253
-1.0275571994306811,95.86201413766005,-766.0787647130537
-1.0673524809822696,-36.12595391989319,302.8844930676969
1.4603367077200176,-11.537875879043142,112.5679730972695
1.0310980838959911,9.420941805011694,-58.70078532695875
-1.4055383716425092,43.03418821002373,-339.496308801941
1.9464102561232837,9.167729090624732,-53.446169737628836
0.7969500132002891,-27.414311363300996,238.84524708893906
-0.4373943701199896,-23.439331470655972,202.3277046168934
0.32137991324768755,-96.31872519690504,795.3065037912976
0.24062508726664422,-17.60145479345819,157.4139716324446
1.9993690661673025,-20.32731939141692,185.6490788020626
-1.2412839142150567,-53.0463260138665,439.3307470125659
-0.9885453901607595,71.48859643675195,-568.5175400032534
-1.8618573609209887,18.418200746990053,-141.70392681384288
-1.1404405432439013,19.535311091592078,-148.22756174324948
-0.256193381320045,-28.085013356414976,240.59193135234113
-1.517422916166232,-31.483820304232225,263.7079642576992
0.5776750224325049,-4.739732284931392,54.413694086458044
0.50432632279214,-9.10479561241928,89.51398659036866
-0.8256426387891165,-80.3928427827872,662.2922773048144
0.8994966757496212,93.23486533799954,-738.0541708726726
0.5271837907548931,-91.87011025313183,759.9930363180099
0.9658505008566309,87.9350105950104,-694.8931090665859
1.2707280217519021,85.60772285044519,-674.9750070124743
0.46058500177854267,64.11343098201846,-503.70674344812454
1.9554334285936967,-30.46909674323794,267.64370062030525
0.3965336534306423,28.41551426302175,-214.7777977434689
0.7517995707254639,48.61612718156678,-377.15933167315177
1.1425229488444342,-47.19226398227618,400.25616857739254
0.2730692863870985,52.687467624422055,-411.81274525546377
0.793136380113852,48.7936748548384,-378.4527889937926
-0.10181870379733748,8.692895120801467,-56.768815941782556
-0.517595072273906,97.42904425481584,-776.9868412169669
1.409526841308827,-33.01109825129018,286.3232397800313
-1.4076276232244624,-23.75428444717575,201.48300734083793
1.8382732186012811,80.23099972289,-629.4371414903045
0.011612088302990653,47.1320564553736,-367.7290149794657
0.03793807221248091,98.66415719292561,-785.0468900099537
-1.8454608880982968,55.85222169483893,-444.86210883653933
-0.16288525804681653,52.71468905582719,-413.5590797553641
-1.0734362875039256,38.56724362044773,-302.1517003318903
-1.5649699819303717,59.5347651024164,-473.7089922663291
1.7686454480851919,99.30328828177176,-784.1663760140531
-1.733066791776765,-31.314099182682597,261.5784696085103
1.8501271719067236,42.6983900368368,-325.38151419670453
-0.42890324267763313,4.388847293075273,-23.05082442328142
-1.080630540170067,-33.31507553118571,280.069904912009
0.5407226512295376,19.695345560853525,-143.63976976361016
1.8791962418382568,20.95871062531009,-149.1883692185778
0.004181919723162064,-4.133719300314098,47.49776305157526
0.678007022365323,-14.252819587892745,131.82086324020986
0.6176270409624545,-74.19665550244005,617.154604213133
-0.6724109993522767,53.75222568267898,-423.7464665274327
0.3719765534748962,-83.53747461315481,691.9554623037161
-1.9139664962638836,-49.57392900312727,408.8499421884073
1.3052954190848007,92.50894180502104,-730.7538946538735
1.4948801141993635,-61.32978583788158,516.0033456865385
1.1824106855216114,90.12662103439365,-711.8871929792629
1.3777363950141415,-4.845954548481529,58.074309225249884
-0.5890491744590389,46.69482934113108,-366.2897897737684
-0.7939141222171338,77.00325238835632,-612.5050437734461
1.4325027848587935,-73.868920547371,617.3520161807108
-0.13354854194422439,-95.98804318688423,791.0357299169574
1.375886405738242,42.558891258005616,-325.9114167697616
-0.8841090699088401,-70.72652730193454,583.7904894009888
1.4858978022765283,29.24241701875826,-217.66293554397404
0.17744488728766505,17.991354310255076,-131.10891280755928
0.7986983190852799,-9.59203832685587,94.49095456433103
-1.4408478034271228,-19.428053515026278,166.3242661597179
-0.3525990397377634,-21.23633716821169,184.78023442343252
1.3093507004959517,56.77460656443088,-441.29158572015433
-0.5259755942460083,42.65407363750549,-333.33891104365546
-0.26924763943453733,-2.7619503837187125,35.42943137010069
0.2773279215783324,-26.756688106583397,231.69982138884967
1.5837941354822007,-51.11716819240431,433.5923418326626
-1.9444054708293987,-37.86743759130893,313.9208253416994
0.0590651767679633,-94.29711677341639,778.0133739833607
-0.2462480491238619,87.8861002388735,-698.7392801068089
-0.4540908881216037,-81.51039846869075,672.6449094879695
1.1464491583666607,70.35519701680832,-551.864523781864
0.4989595114338208,-57.68827755919808,483.02140651952277
-0.9511583396233578,54.890903863011914,-433.9453754790783
-0.11074955513580376,28.613246858965965,-218.15492300059964
-1.2814003913820398,-71.15266803155433,585.8517096857529
1.579769476188436,18.247280070252913,-128.27377540238905
-0.9121185990180467,-70.62183956015508,582.8444853406929
-0.35159079522031567,-95.65281886758416,787.5572650441605
0.045692324354232206,71.22042353876367,-562.7255075287459
-1.626207718532461,-15.63109468509343,134.92013993439318
-0.7892440886157353,-98.6756035723452,810.5100346258411
-0.06343035475917613,-70.84658425411725,587.6353262166925
0.7895991207467259,53.48951246268123,-416.5014540251044
0.10518494530617994,67.83624424041068,-535.1054310387548
-0.4303014405025851,50.03003495616039,-392.74933818665824
1.140870654115596,-64.69499582527389,542.0225134741231
-1.6667574097146716,-57.9673262185652,477.70169143637673
-0.9380789637420577,13.675882974512163,-100.0579284666457
0.8251713602497412,34.947044467626455,-266.1829604269002
0.4817580980738474,-71.26667526070243,592.9462229549481
1.669881255105563,24.472436914429707,-178.38215461401114
-1.9708627910506755,-58.561199769898934,481.44769836750396
-0.16924064392448956,81.89635040416792,-649.9527805274959
0.09720428215103283,-97.521476943534,804.2641782301539
-1.4685704703524056,-26.549041410546565,223.90723877919376
0.3052040607918105,62.9437929454721,-494.7765086455526
0.049611480181513734,-54.7691297034286,457.8035907784069
1.39585895018454,-15.530270368806939,144.6806963129821
-0.3482285360802164,-29.4556494725217,251.371960851145
-0.7842409305325142,-79.43042025844602,654.6415608365489
0.9243178855001171,-50.189656704142905,423.7713319028079
1.4650870122023574,-87.97733352220133,731.7442060725391
1.0717327705066984,-54.585585849006726,459.89431007372787
1.8287779537373412,-8.747431248286702,91.25491594920298
0.9164652223371053,64.59908291225219,-506.04494331106287
1.7191966187135002,-27.263213915137356,240.84922087810983
-1.3410472109249718,-70.53420860070752,580.6334244274934
0.46691572985562146,48.90292880373826,-380.47951825578525
-0.592886550133942,-86.83125707862777,715.258079411416
-0.40888318648751065,-26.423668017355624,226.60061978787428
-0.9815515037260636,-79.62870405591558,655.5570725898749
-0.9159684796046865,71.90612523853059,-571.6455041107141
-0.7819699887078784,-68.16012319210174,563.3601028955464
0.9910129802826488,25.816712957376154,-191.64682952375756
-0.002849465026308007,64.25273565285764,-506.4571319157389
-0.16712412192055792,83.76373460484797,-665.0711847259904
0.8587894677001593,0.44343207781700755,13.413963306632795
1.249322927398711,15.967225255854174,-110.96189432652332
